-18,-10
36,12
-5,-5
-2,-5
4,0
22,16
12,18
-3,-1
5,2
12,-4
-9,-4
1,-6
4,-4
6,10
-10,-3
220,105
8,25
23,27
2,-10
-6,10
-13,-1
1,24
-14,-6
20,5
-4,-2
-9,-4
-15,-4
123,110
8,9
-18,-4
9,0
29,0
-13,-5
10,10
-7,-3
4,-3
-2,12
-5,0
-5,-11
4,9
-1,-5
-10,-5
10,14
1,0
-1,1
5,-1
42,61
-10,-2
-7,-1
119,106
-21,-7
-16,-10
-9,1
2,-6
-6,-5
-3,0
-3,-2
44,47
4,24
106,117
75,81
1,-7
36,20
26,42
-17,1
0,-1
36,36
-10,-2
15,0
10,12
25,27
6,8
16,-5
13,0
41,36
81,81
5,7
3,-2
31,4
10,-4
-8,-3
82,85
-20,-6
-5,0
-21,-7
9,-1
-21,-4
-8,0
-32,-4
14,-5
9,4
74,74
-13,-1
4,-3
3,0
-20,2
14,18
20,-10
-2,7
44,37
-12,-7
-4,-2
-2,0
6,0
-6,-2
73,12
-19,-5
5,2
-4,4
-14,-2
-6,-6
16,15
-21,-6
-17,-11
-16,-4
13,16
16,5
-7,5
-12,-3
-4,2
-19,-1
-9,0
11,18
8,2
10,-12
-12,-6
10,6
-7,-5
5,18
7,11
71,64
-6,-6
11,11
-2,-7
-13,-3
3,-9
-12,-4
-19,-5
-23,-4
20,6
-3,-2
12,0
-11,2
-12,-9
0,2
153,163
-12,-10
-8,-4
10,8
-37,-4
271,173
16,36
-11,-3
-22,-5
12,-4
-22,-7
30,32
8,21
-9,13
10,-7
-6,2
-11,-5
-15,-4
-12,-5
-21,-5
-35,-6
7,7
4,-3
-22,-5
0,14
3,-8
-7,-5
28,-3
-4,-10
-16,-6
0,-3
74,75
32,24
-13,-2
2,0
-10,-1
-20,2
-14,-6
-3,8
-27,-6
-5,2
-11,-3
-7,-2
23,3
25,12
5,-6
0,-5
-12,5
-7,-2
77,85
32,12
46,9
-13,-3
-19,-4
6,-3
10,20
-1,3
7,3
10,10
-5,2
15,14
-9,-3
-22,-13
4,-2
5,-8
-22,-4
-3,-6
-13,-5
-3,0
-17,-8
-8,-3
-11,-2
-8,-1
0,8
5,4
47,37
0,3
1,-4
-40,-15
-5,-7
-26,0
173,186
75,68
-11,7
43,13
0,-9
64,81
3,0
-1,-4
-24,-10
-7,-2
-20,-4
3,-2
3,-5
5,-1
62,69
4,-1
-4,-2
-3,1
-12,-5
-6,-7
-3,0
-11,-6
1,5
-15,-6
-31,-2
-16,0
-1,-4
82,96
-5,0
6,0
28,35
-13,-5
-1,3
-1,-10
7,-10
1,2
20,9
11,-10
0,2
-12,-8
35,39
-11,-8
-6,-2
9,14
32,25
-4,-4
-3,-7
37,44
-6,2
-28,-7
-2,-1
-28,-8
45,49
-33,-13
22,-3
2,-1
12,5
13,24
-2,-3
5,13
-20,-7
12,-30
-9,-2
-16,-5
-6,-8
39,7
-4,-2
4,2
-5,2
19,17
-20,-8
23,7
167,174
-16,-8
48,-3
19,35
18,8
-10,0
124,143
1,-2
-8,-2
170,169
82,96
-11,-4
-14,-4
-2,-4
104,116
-10,-2
-10,-5
-24,-12
6,16
3,-2
220,241
33,0
-6,0
-11,-2
-15,-6
86,77
16,0
-5,-3
-3,3
-22,-10
12,8
17,17
-7,1
5,0
-7,8
-11,6
-1,-5
2,-4
-13,-3
-10,1
12,12
-18,-10
28,50
31,40
-6,-6
-7,-5
9,11
-3,-1
-5,-4
-28,-7
-4,5
-2,-4
3,11
-12,-6
98,85
-1,3
-17,-4
-10,-4
10,-1
-2,4
41,32
-18,-4
-9,-8
-24,-1
12,8
-2,-1
14,16
9,3
-10,-4
7,-7
9,4
1,-10
37,42
-14,-6
46,34
-21,-3
15,11
6,-2
-24,-6
76,59
-24,-7
-16,-5
-7,-2
-5,-2
-21,-3
4,-7
-11,-3
4,-4
-22,-1
4,10
-7,-8
104,111
-15,-2
-19,-3
5,8
9,0
7,-1
53,0
25,24
24,20
2,1
92,94
-13,-7
-27,-5
-11,-5
6,2
24,24
14,17
6,0
-13,-4
-15,-4
16,4
34,10
-17,-1
-12,-9
-11,-2
60,72
3,13
-8,-7
-14,-1
13,-8
-18,-6
1,2
119,129
58,20
14,-7
7,8
-12,-4
-14,-1
30,27
-2,2
-3,7
-7,-5
-8,-1
5,2
-1,-1
1,-4
-1,-3
0,3
16,-4
-2,-2
-3,5
-14,-10
15,-10
63,72
0,2
-9,19
-20,-7
2,-10
5,3
-14,-3
5,9
-9,-6
-4,-5
-2,-3
-16,-2
-11,-12
0,10
130,112
14,6
5,-3
123,120
6,7
3,-3
-18,-8
1,-6
13,1
38,35
3,-1
121,145
27,10
-1,-5
-1,10
8,-2
37,42
-16,-6
-1,-5
140,145
8,-9
34,33
6,-5
57,60
15,18
1,-2
-5,-10
5,-2
1,-3
-13,-10
4,4
0,4
-6,-9
-16,-5
3,-3
15,5
-11,0
-9,-7
4,10
-12,-4
-16,-5
-11,0
61,60
21,16
11,-3
5,-5
3,1
46,6
107,113
-12,-11
-7,-6
0,-8
0,2
-13,-6
128,125
-9,0
38,37
51,63
-5,-9
-16,-1
6,-3
-10,0
25,-2
-15,-2
-2,-1
-3,-5
47,76
-19,-3
-13,-5
-9,-3
151,130
0,0
-17,-4
135,127
0,-2
-4,-3
-1,2
-18,-3
-16,-10
-7,-3
-16,-5
66,67
3,-5
14,-4
7,-5
4,5
-6,-5
-19,-3
3,10
20,26
9,1
17,15
-20,-2
5,-3
31,0
10,15
11,4
-2,-1
11,2
88,80
1,0
-19,-7
-29,-5
14,-3
9,0
-6,0
-1,0
-16,0
-21,-3
-8,-1
4,-2
133,89
79,87
-9,-6
-3,-7
85,58
2,0
24,13
-13,1
-11,-6
3,-4
64,77
-19,-4
2,-3
-20,-11
114,126
-18,1
11,-1
-10,-1
-21,-6
-4,-1
-7,-1
21,19
39,27
-6,-2
62,46
-30,-26
7,6
70,67
-6,0
-16,-1
25,31
-4,0
-5,-5
-8,-5
15,5
107,108
-4,-2
-14,0
21,24
18,-4
-7,0
-10,-2
-9,-4
-31,1
0,-1
3,3
0,-7
-11,-4
54,48
-6,0
6,0
-11,-5
50,49
-6,-5
1,5
9,4
-3,0
-1,3
-12,-15
-5,-5
-20,-7
11,6
-19,-5
47,22
-20,-8
-10,-5
-12,-8
5,11
1,0
-14,-1
-12,-8
-1,1
-3,2
24,10
-11,-4
8,7
-17,-1
10,16
-19,-4
-11,-4
31,36
-19,-5
-9,-3
7,-6
-16,10
-6,-4
13,8
34,33
-5,-4
66,50
44,21
5,10
26,7
-14,-4
4,-1
-11,-1
21,35
25,-4
3,2
20,13
-8,-2
1,3
-25,-10
-8,0
-3,6
14,2
-14,0
-8,-3
-2,-5
89,95
13,-5
6,0
7,0
5,0
-10,-3
-1,-8
-6,-3
11,5
-7,-6
-7,1
-17,-4
7,18
-15,-8
-8,-2
-8,2
-12,-5
-20,-3
-7,0
-10,0
-15,-1
24,25
0,-6
-16,-3
11,0
-7,-10
-17,-7
27,22
-13,-5
-21,-4
4,11
-8,-11
-23,-2
-3,-6
-18,-3
0,-2
-5,-5
28,17
4,-1
-15,-3
-14,-6
25,22
4,-4
-12,-3
-8,-6
-14,-7
-9,0
29,3
-16,-2
134,93
11,18
3,-3
-6,-8
-15,-5
-7,-4
0,0
-15,-4
-10,-12
-21,-3
-7,1
-6,-5
2,5
-5,-1
-8,0
104,71
26,16
28,31
4,7
1,10
-8,-13
0,-3
-9,-2
-8,0
-31,-3
1,0
-16,-1
-1,-2
-12,-1
0,-3
17,9
-15,-3
-23,-3
79,89
-10,-5
118,94
-13,0
78,66
53,60
-9,-5
-8,-2
1,4
-11,-5
1,7
9,10
45,60
-8,-6
17,16
-10,-2
39,48
-4,1
11,-8
-13,3
-8,5
-22,-16
-2,-5
-16,-6
-3,-3
-5,-3
53,23
8,2
-2,-5
-2,0
-5,8
-13,-1
-14,-1
-4,-5
34,15
-1,1
-23,13
-16,-7
-11,-8
-17,-8
3,-5
34,15
48,53
-12,11
4,1
-1,-1
-20,-7
-17,-1
-12,-7
-8,-7
-31,-10
-17,1
8,7
-10,0
-8,4
46,29
32,-1
-24,-8
-10,4
-11,-4
3,-4
-16,-5
-1,-3
-4,-6
-19,0
-10,-4
30,27
-10,-5
-9,-4
21,16
-10,-1
-12,-5
-12,-5
-9,-4
-2,13
96,80
12,-5
2,19
17,19
7,11
-27,-3
-10,0
11,30
-9,-10
-7,5
-3,-2
53,56
-27,-11
8,-5
2,-3
4,-2
1,0
0,0
-2,5
-11,-3
-3,3
-23,-6
18,13
21,28
-17,-6
-7,1
12,21
-20,-2
18,29
-8,-2
0,-5
-16,-3
69,78
-14,-5
-4,5
2,-1
0,-7
18,25
-14,-4
-15,-4
2,1
-2,1
0,-3
-4,5
-53,-1
-11,-5
-6,-5
-17,-3
5,-6
92,99
5,1
5,-10
36,72
-12,-9
-2,-8
44,-2
31,33
126,114
12,-4
-4,-10
19,25
-24,-10
69,77
3,-1
-2,-3
-8,-3
8,-3
32,37
18,19
-9,-4
8,-1
-8,0
-13,-8
30,40
27,15
1,-7
-3,6
-12,-8
23,14
-18,-2
1,5
24,0
-8,-6
7,-2
142,71
-9,-7
-21,1
-7,-7
-12,-9
-8,-1
-7,-8
-15,-3
4,-2
-2,-4
-13,-4
-12,-5
9,20
-21,-7
57,68
-7,-3
-10,-5
22,-2
-9,1
24,22
-7,-4
16,22
25,11
-3,-5
15,0
-13,-1
63,47
15,18
4,0
21,7
-1,-3
-19,-1
-7,2
0,-3
57,53
-8,-1
-18,-5
-6,-1
-15,2
-7,-1
17,0
-15,-3
0,3
-20,-2
6,-2
31,14
-6,7
-16,-5
-15,-3
129,149
-13,-13
-8,-4
-14,-9
-27,14
15,-1
11,10
12,9
63,72
10,3
-3,12
3,4
-18,-4
18,13
-4,-5
-2,-2
26,27
-13,2
167,167
-8,-5
-21,-6
17,25
-1,0
10,1
-8,-9
-1,1
28,31
38,45
-18,-10
-16,0
-23,-8
-4,-3
34,39
-5,3
1,0
-2,-6
13,14
-16,-8
9,-5
-5,0
-1,-4
14,-12
-36,-1
27,23
76,75
-21,-2
6,8
5,5
-10,-2
-3,-5
-17,-5
4,2
1,5
-17,-12
-3,33
-5,0
29,32
-2,0
-3,-5
-1,-5
-4,-5
-8,-1
68,76
-3,9
-18,-5
-16,-6
-3,2
16,7
30,39
-4,0
-4,-4
-11,-1
1,2
-10,-3
-11,-6
-17,-3
-5,-9
-3,6
-8,-3
-12,-8
2,-4
0,-3
28,15
10,6
-33,-6
10,-3
66,69
24,0
-21,-5
-11,-6
-3,-1
3,-3
-18,-8
21,37
-19,-14
42,32
78,55
-28,-2
76,77
21,11
9,-10
-10,-7
-8,-1
-6,0
-10,-2
31,25
4,2
32,46
13,-5
28,10
-2,-7
0,4
-1,-6
-15,-6
-5,-5
-20,-2
-7,0
-8,-12
-9,-8
-14,-12
1,-4
37,-2
35,37
-8,-8
7,-2
-3,-6
122,121
23,24
-5,0
18,15
36,34
-4,0
37,42
12,7
123,99
65,84
18,-10
-4,0
-3,2
-7,-6
-16,-8
-8,0
-3,-3
-6,4
-17,-6
156,102
-11,-4
9,4
48,35
-2,5
9,-3
64,69
41,37
-10,8
1,8
0,5
20,0
-15,-7
3,0
-2,6
16,16
33,36
-15,-8
-8,1
120,90
3,6
0,-5
1,-6
2,-6
-22,-4
9,21
-11,0
-14,-7
-2,0
26,27
-5,0
-2,6
-15,-5
-3,1
4,-3
-2,-7
-13,-6
5,7
-19,-2
-9,-1
-12,-5
8,0
-11,-6
-31,-20
-21,-3
99,107
-1,1
140,167
-1,1
0,2
-8,-6
14,5
18,-14
27,23
15,-3
-8,-4
5,-2
0,-1
3,-1
6,10
-7,-3
14,12
-7,-1
24,20
-16,-1
-8,-6
-8,-10
25,11
-2,-5
43,36
33,46
-22,-6
-13,-7
-3,7
-14,-5
13,17
-15,-5
24,30
-4,1
61,22
-19,-4
2,-4
6,-11
7,-5
-13,-4
21,29
44,58
54,25
-20,-3
-22,0
-16,-2
58,48
0,-10
-12,2
3,-3
-17,-4
266,272
0,-2
-13,-6
3,-8
9,3
11,15
-23,-4
18,-6
12,11
-15,-2
-4,1
337,167
-6,-2
-3,-7
9,15
77,81
-12,-9
39,32
2,-1
-5,-4
-13,-4
127,145
-6,1
-14,-5
-7,-7
15,15
-23,-5
-1,-6
19,13
6,14
8,17
4,1
-7,-4
-20,-7
-15,-5
16,25
-4,-4
-10,-7
93,116
81,76
6,-7
10,10
-3,3
-12,5
22,33
-2,-6
-4,1
-4,2
165,170
2,2
2,6
52,23
0,0
-11,-2
27,36
2,-4
14,0
-14,-2
0,-6
34,40
75,73
-10,-2
-4,0
-3,-9
-1,0
-10,0
13,47
65,60
19,-2
-2,0
-20,-5
-5,0
-13,-3
-1,1
-17,-3
-1,6
-4,10
-6,-3
-15,-13
226,217
8,-6
-14,-3
-3,-8
-10,-5
3,2
-3,-2
-10,-8
4,0
4,8
-9,-5
-9,-4
-20,-3
42,21
6,-6
4,15
-11,-5
54,63
-2,0
-29,-7
-1,-3
4,11
-17,-4
17,-10
10,18
-9,3
-7,3
-6,1
-18,-4
0,-6
12,12
-20,-11
0,0
3,12
-19,-2
-18,-6
-13,-4
-15,-8
-5,-8
-16,0
4,18
15,-5
-8,11
-12,-1
92,71
28,10
-2,-8
-8,-2
-12,5
-4,-6
-2,31
-1,-3
-12,2
-27,-1
-38,-5
70,78
82,49
6,-4
2,3
-14,-3
-8,-3
-1,6
12,-8
32,17
-10,-4
49,59
-3,4
6,-2
-16,0
-10,-8
-44,-5
-19,-6
22,-4
183,190
4,-8
-12,-4
-8,-3
-14,-4
2,-11
-1,-4
-13,-3
1,12
69,78
54,57
6,-2
36,30
17,22
-11,-3
-18,-7
-27,-6
-10,-1
-4,-4
22,20
5,9
-1,0
6,7
0,-2
62,73
12,19
-36,-6
-9,-2
-3,27
-4,-5
66,66
2,4
-23,-6
6,-10
61,70
-20,1
1,-1
-23,-4
-7,-3
154,166
12,15
-16,-4
-7,-1
-6,0
-11,0
-11,-2
-9,-10
-7,-4
19,8
-14,2
-8,-2
-15,-3
264,251
-3,0
0,6
-10,-6
-3,-2
-4,6
-5,-4
-10,-7
36,40
-2,2
43,51
-13,7
-21,-6
169,166
25,45
-1,-15
-9,-20
17,-2
1,4
10,0
69,74
-19,-8
-20,-4
-6,3
28,22
-7,-2
-10,-2
-3,2
-3,-2
-4,-6
-24,11
12,14
-6,-4
-14,-3
0,-2
41,49
90,102
3,-7
-14,-3
44,9
-1,5
-12,1
11,3
-11,1
5,4
-4,-3
15,22
97,99
4,12
-17,0
-2,-2
-11,-3
-11,9
8,7
-16,12
151,175
49,32
-5,-10
-10,-3
-1,7
-2,8
-16,-7
1,14
53,59
-10,-3
0,7
-2,-10
18,26
-11,2
-4,-4
-18,-6
2,1
-10,-4
-6,12
-10,-6
-9,-1
107,98
-7,-3
35,25
-2,13
20,13
-16,-7
-1,-4
-22,-12
8,-6
-5,0
6,7
8,18
21,13
14,-4
0,3
-12,0
-9,-6
-2,4
23,20
-5,6
-5,-5
13,-3
3,2
0,-3
-16,-3
1,-4
16,22
-19,-5
-8,0
74,73
5,12
0,-1
-15,-7
-14,-7
-10,-3
4,15
-22,-3
121,119
-8,1
-8,-3
34,33
-24,-6
-7,-9
33,37
208,224
0,-3
11,-8
8,13
-14,-10
70,77
-9,-1
-12,-5
3,-2
-1,19
-25,-1
-6,-2
91,87
5,-3
-18,-9
20,-1
-12,-6
1,16
-14,-14
41,39
-13,-2
17,7
4,4
16,0
-1,-6
11,-1
-15,-7
-8,10
-7,-11
1,10
-8,-7
-16,-5
11,-5
24,32
-8,-6
-13,-3
-3,-6
-3,0
-12,-6
-4,-1
-5,8
-30,-7
-17,-10
-19,-5
10,5
5,2
-16,-2
-3,-4
-12,-1
116,116
102,61
-15,-4
5,0
144,141
-8,2
-6,-9
-16,-1
-13,-9
2,-10
16,20
184,191
-17,-5
11,-2
3,2
4,20
14,7
-7,1
72,84
2,0
0,-3
-18,-5
-2,4
150,124
0,31
-5,0
-18,-12
-15,-5
15,1
-17,-6
116,111
-9,-2
-20,0
-4,-4
-22,-9
2,13
19,6
-18,-7
-7,10
-3,-2
18,-2
79,94
-18,-7
-7,-2
-10,0
-8,1
12,0
-24,-2
17,31
-20,-8
32,24
38,18
-14,-1
-6,-3
-15,-5
-10,15
-9,13
9,-4
-7,0
-1,17
8,0
-24,0
14,3
-12,-2
-13,-5
-14,0
2,10
16,8
-15,-4
14,17
52,13
31,46
120,121
-14,-1
37,11
47,54
-6,-6
-4,-3
-3,-1
0,-1
28,29
3,-5
-19,-4
50,24
-4,-2
-10,-4
-3,6
-10,1
-22,-10
-3,-1
19,29
9,-2
-7,-6
0,2
0,3
1,-7
6,2
-16,-6
0,0
-1,-4
-17,-2
-7,7
-9,1
57,66
-10,-9
-7,2
-10,-2
0,11
131,116
6,8
86,75
37,39
11,26
1,17
-6,-3
24,-7
-12,-3
9,5
46,70
-3,-2
-3,-7
28,27
8,0
-14,-4
-4,-5
14,0
-10,-2
184,165
31,21
-3,31
-2,6
-11,-4
-7,-1
-22,0
-10,-6
-14,1
-9,-3
-16,-10
4,4
-1,-6
-5,-4
15,20
-33,4
-18,3
-8,6
-13,-3
-6,1
-13,-1
5,17
-16,-5
-2,-1
-27,-10
-5,-2
-3,0
124,127
10,11
4,-4
2,-5
28,-1
-10,-8
-21,1
-20,-5
-1,8
-25,-6
4,10
-6,-4
-5,0
-15,-9
40,18
-19,-5
20,1
26,25
0,-5
10,3
-12,-8
29,8
-15,7
0,-3
-11,-1
-1,-5
-2,0
96,117
-26,-3
30,20
-16,-3
4,2
-11,-4
-3,3
-9,-5
-14,5
-15,-5
19,0
-18,4
5,11
-16,-5
-3,-1
-18,-6
3,-1
-10,-6
-7,2
-18,2
47,40
-13,2
85,91
7,-2
8,2
-10,5
36,-1
1,0
95,97
-14,-12
47,49
-30,-6
-21,-1
2,2
35,27
-3,-1
-9,-4
-23,-10
117,110
47,37
74,67
-8,-3
19,-4
1,8
-1,-8
-7,-3
-10,-1
159,167
-2,-8
3,8
38,42
-14,-1
56,31
50,37
39,49
3,8
-7,-4
-11,-2
-21,-6
7,-9
-13,-8
-11,1
-11,-10
28,34
-2,5
8,23
18,0
-21,-1
1,3
-4,-2
-5,1
25,2
-20,-1
-7,9
75,4
29,18
7,0
-11,-6
45,39
-14,-2
26,0
10,13
46,45
0,5
-17,-9
17,19
-4,-3
-17,-7
5,-5
-27,-12
30,46
16,0
-30,-5
-1,-6
0,6
-13,-3
-6,-1
-7,-3
-8,-2
0,0
19,-7
3,-5
39,-2
-9,1
11,0
3,11
4,4
-1,-5
-1,-5
6,9
27,30
-2,5
-16,-10
-18,-5
6,20
45,22
-2,0
-10,0
24,36
26,-1
3,8
-5,0
8,1
5,6
-5,-8
-10,-4
-8,-3
-11,-3
-9,-5
-5,0
9,-9
12,-8
10,20
11,0
48,50
1,3
-10,-3
161,172
-11,-6
-10,-4
72,74
-17,-1
-15,-5
-9,-2
-6,-5
-7,-4
6,3
-6,-1
-14,-9
4,-10
12,7
-15,-11
-12,-2
-8,-9
3,-3
2,4
-20,-10
-4,0
28,-7
5,1
79,77
47,58
15,-1
3,-1
2,-8
-30,-2
-16,-3
18,16
-14,-3
-14,-3
-8,-7
-9,-6
20,0
-9,5
-11,-8
11,-5
-59,-20
-4,-11
-10,-6
-17,-2
-1,-10
27,-5
0,0
6,-4
-8,-7
-8,-8
-5,5
-6,0
14,17
-8,-3
-8,-4
10,7
-5,2
262,270
-16,-5
0,-3
0,2
192,199
18,32
-10,-4
-13,-6
-2,-10
3,-4
7,0
-1,-3
-10,-8
14,5
0,-4
-2,0
-11,-10
12,11
30,-4
-19,-8
-13,0
42,35
134,144
5,-8
-15,-2
5,-3
-4,-5
48,19
-11,0
11,0
-18,-6
25,30
-9,-8
24,19
21,-8
5,0
50,32
24,45
0,-5
71,108
34,42
5,-3
51,53
-2,0
1,1
-6,-3
-22,-10
2,10
-4,0
0,-1
-3,-3
-5,19
88,95
7,10
-18,-10
-6,-6
-5,-3
-2,-6
-8,9
-21,-12
-1,-5
-4,1
-6,-3
-5,-7
-4,-3
3,-5
10,11
-3,10
-15,-6
3,-5
0,-3
18,6
2,7
-4,2
1,-1
-11,-5
15,48
2,-2
20,-7
38,48
145,150
-13,-4
1,-5
-21,2
-10,-5
0,-5
-4,0
10,-4
-7,-6
-30,-9
-7,3
22,11
116,124
-11,-7
-9,-8
120,136
-8,-1
47,47
28,41
8,1
5,-4
102,59
179,152
-5,1
-8,-6
-3,18
33,39
171,161
69,67
0,1
2,9
1,8
52,-1
-13,-4
-9,-7
16,2
14,7
12,4
16,21
-5,4
0,-4
-5,1
17,35
-18,-4
-1,-4
1,0
7,-2
27,-3
-16,-7
-6,-6
85,72
-18,-5
-11,-3
-8,-4
-22,-1
-12,-5
122,105
-1,-2
0,22
-18,-7
1,6
47,39
1,7
17,-7
66,92
7,-2
-16,-3
-4,0
-8,-1
20,13
7,3
-8,-9
4,-5
-11,-5
-9,-5
0,-10
-11,-6
62,69
-7,10
-7,3
4,-3
-6,0
26,23
-8,-2
-10,-4
58,66
-21,-4
-11,-9
-14,-5
13,0
206,139
-8,-6
-27,-4
-5,-5
37,32
-4,-3
-11,-12
12,-1
-17,-3
-6,0
19,28
10,-3
-4,3
4,3
-16,-3
71,84
-13,9
-3,-1
-8,-13
7,-5
-19,-3
-4,0
-5,0
-12,-5
-8,7
-13,-4
246,234
85,86
8,-6
-3,0
-14,7
11,12
-19,-1
-26,-7
-6,-5
2,-10
21,-3
34,3
9,29
-14,-4
81,107
-10,-2
-8,-5
-9,-4
-12,-6
10,1
-13,-7
-14,-6
-12,-7
-20,0
-21,-1
99,50
17,28
108,98
-15,-3
-14,-6
-7,-5
17,3
17,0
-3,-7
-8,0
-23,6
-20,0
-7,-3
2,4
-7,-5
-14,-8
71,77
33,35
-20,-3
-11,0
26,-4
26,23
-3,5
7,6
44,70
28,21
-19,-5
101,87
24,33
-1,-1
-5,-6
21,-2
8,-1
4,9
9,9
0,-9
-7,0
12,16
-8,-4
-19,-6
-17,-8
-15,-5
-17,-14
-13,-2
-16,-5
16,-3
-3,-4
-13,-1
-15,-1
16,-3
7,5
-14,-3
-13,-4
0,-1
-4,0
18,-3
1,10
-4,5
12,10
-15,-6
-14,-4
18,0
86,82
-10,-3
1,1
-7,2
-19,-9
35,29
-10,-1
-2,-4
-4,1
20,32
-16,-3
-13,-2
0,12
3,13
49,50
8,-3
61,36
2,0
90,98
2,5
-8,-3
17,22
0,-5
-15,-10
2,-1
-4,4
-6,-1
42,41
-15,-10
2,-5
-9,-2
36,42
-20,-4
3,-2
30,33
-3,13
-25,-8
-9,0
49,75
-18,-13
4,17
16,31
17,6
-21,-10
1,0
-4,-11
0,17
2,4
36,34
-10,-5
7,11
-1,7
-14,-3
-19,-3
18,-5
32,30
-9,-1
40,47
-1,-8
-5,-4
-12,2
41,30
-13,-2
4,-7
12,-1
-14,3
6,6
-3,0
21,5
14,22
-17,-8
22,11
40,34
33,40
-2,0
1,12
-8,-3
7,1
-2,-10
-16,-4
-16,-5
6,0
-15,-3
-13,-7
-16,-5
5,3
-5,-5
-23,0
-27,-12
329,312
-26,-8
97,64
-15,-4
-13,-2
-34,-7
3,-1
11,10
11,8
-13,-6
17,10
5,-6
-12,-12
0,-6
28,41
-2,-5
1,-4
-1,-1
-8,-6
56,19
-3,-3
4,-6
90,90
21,25
10,-3
-19,-8
71,79
-4,-1
6,0
0,34
14,-3
-9,-10
1,2
-16,-3
-13,-1
-1,0
6,-4
45,30
-7,0
61,-4
39,47
11,8
27,4
45,48
7,-20
94,94
11,-1
15,-4
-17,-5
-18,-7
13,-4
9,21
1,2
7,0
-22,-9
-3,3
239,240
5,-1
-9,-9
2,-3
39,64
-11,-4
2,-5
0,-3
-15,1
24,-3
34,35
7,0
42,44
-3,-6
-5,-2
114,78
47,53
-23,-7
-2,-1
-9,1
2,2
15,10
-5,3
-10,-6
56,29
17,19
5,-9
1,1
8,0
2,21
-7,9
5,-1
7,-10
21,17
3,3
26,-3
-7,2
-26,-2
-17,-4
-10,-2
-5,-2
4,-3
-13,-3
-4,-4
13,-2
1,0
3,-8
-9,-5
-12,0
55,62
-19,-11
-3,0
29,30
17,30
-26,-5
-3,13
21,-5
166,164
-7,18
-9,-7
-18,-2
10,10
-15,-1
32,20
117,124
3,9
9,1
-1,-1
-22,-11
8,20
-10,-2
7,6
4,-3
74,79
-13,-5
-13,-10
55,67
13,-3
-19,-4
-10,0
-7,-9
12,40
-15,-6
-1,2
1,-2
-5,0
-9,-9
89,51
-20,0
-11,-3
-10,4
-15,-8
-12,2
-3,0
-8,-3
-4,0
-1,-2
16,4
9,-2
72,71
3,0
41,46
56,64
-18,-2
4,0
12,-7
-8,-1
25,7
171,193
65,87
4,-3
-10,2
4,-5
-11,-2
-28,-7
-4,-1
-2,0
45,36
-6,0
4,6
-20,-4
-10,0
6,-4
-5,-3
-9,-3
38,52
-14,-3
-14,-5
23,2
-7,9
-7,3
-7,-3
-2,-4
146,116
198,173
-9,7
29,-2
4,-1
-15,-4
-27,-9
-18,-4
-16,-4
19,24
-13,-5
-20,-8
95,-4
-5,-7
-6,-1
-3,-2
78,50
12,22
-14,-3
-7,-4
-8,-3
-1,-1
-6,0
4,-1
-13,-4
27,39
8,-3
-1,-1
-2,-3
-4,-10
1,19
140,146
-11,-10
8,9
-19,0
9,3
13,3
6,-2
-6,-5
35,36
11,18
2,1
-6,0
-2,-3
-15,-3
-25,2
-16,-3
-1,2
4,2
-10,-4
28,-3
-6,0
22,22
206,210
-18,-11
-24,7
-6,-11
-6,-7
-8,-1
-5,-5
-14,-4
-38,-10
-9,-10
23,35
-11,-6
-22,-5
-5,-2
-5,-4
0,-8
13,33
-10,-3
-18,-1
44,40
-9,0
7,20
-11,-2
-10,-5
3,7
-19,-5
-8,-2
-4,-6
13,11
30,6
-6,-3
-49,-8
-43,-4
-17,-9
5,-4
-6,-10
0,-8
-5,-1
-19,-12
-19,-1
10,8
-14,-4
-11,-6
0,-10
6,-6
93,75
26,44
63,61
-5,13
4,-1
12,-4
-1,12
8,5
-15,-5
10,13
-10,-1
-28,-9
6,1
-18,-7
-25,-20
4,-4
-2,8
2,-1
-12,-4
-2,1
1,11
-9,-12
23,20
-9,-6
103,118
-2,-3
48,43
-17,-3
-12,-4
64,65
-10,-9
55,51
16,11
3,18
13,-4
21,7
-9,8
-8,-6
-8,0
-3,-5
-1,-4
-10,-10
20,36
-28,-4
-2,-9
-3,-1
-8,-1
-15,-9
-4,-1
5,0
-17,-2
-1,-6
-6,-6
-8,-6
8,6
-11,0
141,138
-27,-5
-13,-5
-25,0
2,4
13,-2
2,28
-28,-13
-13,-11
-15,-10
-2,2
40,43
139,128
-1,-3
-5,-6
-9,-4
-15,-5
-2,-2
-3,1
-3,12
-10,11
18,29
-1,-4
6,-4
-14,-4
3,-10
4,8
-5,3
3,2
-4,-3
3,8
-17,-4
0,8
1,-4
43,14
-16,-15
-9,9
4,0
7,3
7,9
26,27
-26,-6
9,3
-15,-6
-8,2
5,-1
11,8
-24,-5
2,7
-23,1
-16,-3
-8,-7
-1,0
12,20
-1,-8
22,43
1,-5
-6,0
-3,-4
-5,0
0,-2
88,27
-22,-4
-17,-6
-21,-10
-6,-10
-20,-4
-39,-4
-7,-3
8,20
280,170
-5,-14
1,1
-10,-4
-31,-7
-20,-4
7,1
-6,8
28,20
-14,-9
-21,-4
0,-2
-3,0
6,0
-20,6
-21,-8
-13,-2
-18,-8
4,-4
-3,-4
-1,0
127,130
-15,-5
1,0
122,152
-1,14
41,14
-1,-1
-6,-3
45,-1
-19,-3
