0.00226,1.222e-5,0.00104,0.00124,0.00313,0.01587,0.139,0.0092,0.00903,0.01099,0.02761,0.003466,25.91,0.29162,0.60867,0.13203
0.00749,5.039e-5,0.00404,0.00253,0.01212,0.03221,0.282,0.01782,0.01574,0.01806,0.05347,0.051998,26.154,0.55751,0.60401,0.17917
0.01692,8.64e-5,0.00907,0.01014,0.02722,0.06423,0.583,0.02392,0.03099,0.04943,0.07176,0.1426,15.727,0.63883,0.6225,0.43609
0.00393,1.894e-5,0.00222,0.00205,0.00667,0.0196,0.178,0.01015,0.01184,0.01428,0.03046,0.010256,23.726,0.44175,0.62984,0.12055
0.0049,3.074e-5,0.00193,0.00232,0.0058,0.03643,0.344,0.01677,0.02175,0.03518,0.0503,0.015724,24.472,0.49193,0.63005,0.21154
0.01057,8.805e-5,0.00498,0.00587,0.01493,0.04118,0.346,0.02191,0.02603,0.03003,0.06572,0.032609,19.665,0.61123,0.73386,0.37649
0.00403,4.145e-5,0.00167,0.00232,0.00501,0.01588,0.137,0.0065,0.00831,0.01619,0.0195,0.013259,20.675,0.59415,0.75995,0.20127
0.00653,5.48e-5,0.00291,0.00333,0.00873,0.02434,0.276,0.01364,0.01487,0.01754,0.04091,0.043213,21.222,0.555,0.63485,0.23587
0.00646,3.852e-5,0.00313,0.00302,0.00939,0.02142,0.189,0.01082,0.01187,0.01558,0.03247,0.040521,21.506,0.59177,0.6214,0.33158
0.00366,2.064e-5,0.00174,0.00188,0.00523,0.02176,0.193,0.01076,0.01306,0.02126,0.03227,0.012342,23.49,0.49744,0.68865,0.19251
0.00993,7.135e-5,0.00552,0.00457,0.01655,0.02822,0.288,0.01474,0.01522,0.01811,0.04422,0.028818,23.859,0.47583,0.76672,0.19086
0.00695,3.745e-5,0.00309,0.00391,0.00926,0.01773,0.16,0.00809,0.01005,0.01539,0.02426,0.027313,21.741,0.56849,0.70839,0.33156
0.00734,5.822e-5,0.00372,0.00373,0.01116,0.0412,0.378,0.02093,0.0239,0.03434,0.06278,0.064517,14.057,0.7435,0.63032,0.19553
0.02983,0.00014731,0.01532,0.02219,0.04595,0.15518,1.444,0.07183,0.09481,0.08064,0.2155,0.26282,8.277,0.71605,0.63419,0.47321
0.00961,7.892e-5,0.0039,0.00462,0.01171,0.09396,0.845,0.0531,0.05112,0.08089,0.15929,0.030853,16.704,0.58916,0.79415,0.36016
0.00952,5.231e-5,0.00518,0.00521,0.01554,0.02292,0.209,0.01131,0.01142,0.01997,0.03392,0.036974,20.53,0.60123,0.68834,0.21736
0.00384,3.079e-5,0.00161,0.00179,0.00482,0.03116,0.272,0.01536,0.01856,0.02956,0.04609,0.008433,23.388,0.52756,0.64706,0.13463
0.00465,2.653e-5,0.00211,0.00241,0.00634,0.01713,0.151,0.00847,0.01069,0.01509,0.0254,0.010962,21.366,0.50822,0.59613,0.22087
0.00394,1.884e-5,0.00202,0.00189,0.00606,0.01718,0.177,0.0088,0.00952,0.01105,0.02641,0.025459,25.51,0.46017,0.62484,0.19096
0.00676,4.858e-5,0.00347,0.003,0.0104,0.03612,0.327,0.01864,0.02218,0.02781,0.05591,0.035801,21.8,0.522,0.64377,0.29962
0.00445,3.731e-5,0.00154,0.00197,0.00462,0.01316,0.133,0.0043,0.00571,0.01175,0.0129,0.01629,24.624,0.51491,0.67837,0.14068
0.0039,2.668e-5,0.00164,0.00203,0.00492,0.02314,0.209,0.01082,0.01397,0.02119,0.03245,0.016443,21.014,0.64103,0.61748,0.20923
0.00334,1.904e-5,0.0018,0.00205,0.00539,0.01845,0.161,0.01052,0.0119,0.0136,0.03155,0.008333,22.111,0.51335,0.63864,0.16996
0.00506,3.405e-5,0.00164,0.00223,0.00493,0.01881,0.188,0.00886,0.01064,0.0141,0.02659,0.011061,25.356,0.44055,0.67158,0.18952
0.00569,2.366e-5,0.00248,0.00196,0.00744,0.01453,0.195,0.00733,0.00722,0.00898,0.02199,0.034895,29.554,0.4499,0.59158,0.16629
0.00436,4.048e-5,0.00233,0.00253,0.00699,0.03493,0.3,0.01956,0.02081,0.02643,0.05867,0.014883,20.167,0.59719,0.68365,0.20566
0.0058,5.593e-5,0.0027,0.00293,0.00809,0.0311,0.272,0.01668,0.01834,0.02351,0.05005,0.029624,19.513,0.60076,0.61463,0.25857
0.00822,7.834e-5,0.00435,0.00396,0.01305,0.02163,0.192,0.01161,0.01169,0.01541,0.03483,0.024886,23.779,0.62719,0.7439,0.30039
0.01076,0.00010572,0.00596,0.00648,0.01789,0.02509,0.217,0.01081,0.01471,0.02698,0.03243,0.02458,17.061,0.53141,0.79525,0.41394
0.0034,2.918e-5,0.00133,0.00176,0.00399,0.00849,0.075,0.00352,0.00417,0.00668,0.01056,0.010512,24.99,0.56015,0.71403,0.13472
0.00436,2.521e-5,0.00203,0.00186,0.00608,0.01796,0.153,0.00898,0.01011,0.01355,0.02694,0.016181,23.78,0.49848,0.68093,0.22223
0.00394,2.981e-5,0.00183,0.00214,0.0055,0.04808,0.424,0.02517,0.03066,0.04398,0.0755,0.010132,21.677,0.60817,0.64056,0.19316
0.0085,8.912e-5,0.0048,0.00479,0.01439,0.11359,1.122,0.05421,0.06299,0.0898,0.16262,0.27087,9.168,0.62134,0.56711,0.34131
0.00369,3.912e-5,0.00137,0.00179,0.00412,0.01264,0.116,0.00543,0.00744,0.01185,0.01629,0.011774,21.223,0.6424,0.73298,0.16098
0.00798,4.348e-5,0.00379,0.00298,0.01137,0.02496,0.232,0.01055,0.00942,0.01288,0.03165,0.042341,23.08,0.56629,0.60212,0.23467
0.00317,1.091e-5,0.00127,0.00151,0.00382,0.03643,0.335,0.01959,0.02276,0.02725,0.05877,0.010894,23.006,0.3364,0.56032,0.24273
0.0069,5.727e-5,0.00296,0.00336,0.00887,0.05279,0.478,0.02797,0.03417,0.04163,0.08391,0.03042,18.473,0.60864,0.63801,0.25823
0.00385,2.285e-5,0.00175,0.00173,0.00524,0.02034,0.193,0.0093,0.01069,0.01607,0.02791,0.010128,25.88,0.41154,0.56456,0.15643
0.00409,2.207e-5,0.00221,0.00241,0.00664,0.02002,0.174,0.01067,0.01252,0.01691,0.03202,0.008021,22.349,0.40731,0.68122,0.17515
0.01074,0.00011317,0.00306,0.00457,0.00919,0.02663,0.267,0.01042,0.01535,0.02226,0.03127,0.049548,20.371,0.76877,0.73959,0.30801
0.00358,1.928e-5,0.00186,0.00206,0.00557,0.0438,0.38,0.02429,0.02912,0.03372,0.07287,0.005225,24.814,0.37674,0.74165,0.16807
0.00492,2.857e-5,0.0025,0.00311,0.00751,0.02939,0.245,0.01525,0.01661,0.02282,0.04576,0.024137,25.02,0.43016,0.60079,0.13203
0.00532,3.703e-5,0.00242,0.00294,0.00727,0.02136,0.214,0.00952,0.01097,0.01966,0.02855,0.025342,22.168,0.54645,0.73486,0.29321
0.00531,3.263e-5,0.00172,0.00173,0.00517,0.01935,0.174,0.00838,0.01133,0.02174,0.02514,0.03803,21.964,0.43168,0.67201,0.2948
0.00357,1.651e-5,0.00166,0.00164,0.00498,0.01665,0.164,0.00843,0.00962,0.01108,0.02528,0.015886,25.457,0.54836,0.58974,0.13279
0.00465,2.553e-5,0.00238,0.0026,0.00715,0.02132,0.188,0.01069,0.01214,0.01844,0.03206,0.017443,25.672,0.49892,0.61068,0.17387
0.00681,5.193e-5,0.00375,0.00332,0.01126,0.0211,0.263,0.01064,0.01128,0.0134,0.03191,0.015317,24.422,0.51398,0.79425,0.1883
0.00316,2.72e-5,0.00118,0.00142,0.00353,0.01401,0.127,0.0057,0.00602,0.0104,0.0171,0.017009,25.486,0.48142,0.64691,0.12052
0.02981,0.00021508,0.01851,0.01174,0.05552,0.07351,0.673,0.03994,0.02578,0.0327,0.11983,0.26028,15.491,0.65295,0.64104,0.34121
0.00303,2.135e-5,0.00139,0.00188,0.00417,0.01464,0.143,0.00649,0.00789,0.01212,0.01946,0.010049,28.591,0.40023,0.5751,0.17296
0.00458,4.435e-5,0.00179,0.00223,0.00537,0.01362,0.122,0.0059,0.00732,0.01362,0.01769,0.011025,25.485,0.6398,0.74341,0.17409
0.00533,2.816e-5,0.0026,0.00286,0.00781,0.03828,0.333,0.02061,0.02215,0.02701,0.06183,0.021458,19.812,0.59874,0.65584,0.20145
0.00231,1.228e-5,0.00106,0.00116,0.00318,0.02203,0.192,0.01032,0.01201,0.02199,0.03097,0.003818,25.797,0.4152,0.67068,0.13229
0.00291,1.904e-5,0.00137,0.00149,0.00411,0.02265,0.219,0.01175,0.01275,0.01632,0.03524,0.012174,24.941,0.49312,0.55835,0.10397
0.00983,7.699e-5,0.00553,0.00573,0.01659,0.04462,0.405,0.02531,0.02777,0.03158,0.07592,0.021957,19.681,0.50804,0.73418,0.32685
0.00519,3.301e-5,0.00229,0.00294,0.00687,0.04687,0.413,0.02326,0.03095,0.04533,0.06979,0.012861,21.749,0.47026,0.69938,0.2463
0.00388,2.17e-5,0.00207,0.00204,0.0062,0.01978,0.181,0.00988,0.01126,0.01377,0.02963,0.013285,27.795,0.34955,0.59099,0.12769
0.00644,4.285e-5,0.00193,0.00236,0.0058,0.0262,0.262,0.01094,0.01455,0.02572,0.03283,0.038068,20.304,0.70751,0.60858,0.27152
0.00749,6.34e-5,0.00413,0.00289,0.01238,0.02043,0.193,0.00938,0.01091,0.01795,0.02815,0.046461,22.864,0.44597,0.63933,0.18288
0.00587,3.827e-5,0.00288,0.00268,0.00864,0.03286,0.299,0.0167,0.01984,0.03363,0.05011,0.020062,19.776,0.52437,0.63671,0.2307
0.00367,3.982e-5,0.00143,0.00214,0.0043,0.02384,0.212,0.01243,0.01417,0.01936,0.0373,0.013635,20.364,0.58459,0.61576,0.17753
0.00235,2.172e-5,0.0009,0.00142,0.0027,0.00595,0.051,0.00291,0.00343,0.00571,0.00872,0.002524,28.168,0.56976,0.67718,0.13244
0.00579,4.738e-5,0.00279,0.00351,0.00837,0.03262,0.29,0.01744,0.02006,0.02636,0.05232,0.014664,20.139,0.57112,0.70926,0.28608
0.0064,4.498e-5,0.00305,0.00324,0.00916,0.02506,0.231,0.01074,0.0136,0.02486,0.03223,0.011779,22.389,0.45921,0.75463,0.23578
0.00562,4.109e-5,0.00313,0.00347,0.00939,0.05282,0.465,0.02937,0.03337,0.03616,0.08811,0.040762,17.483,0.65154,0.60971,0.19865
0.00747,5.308e-5,0.00425,0.00325,0.01275,0.02496,0.232,0.01415,0.01384,0.01835,0.04246,0.025336,18.334,0.53876,0.71322,0.18678
0.00692,7.208e-5,0.0022,0.00344,0.00661,0.03901,0.342,0.01783,0.02297,0.04039,0.0535,0.027769,19.172,0.66005,0.57965,0.26039
0.0033,1.021e-5,0.00158,0.00153,0.00475,0.02274,0.229,0.012,0.01291,0.01825,0.036,0.02193,20.407,0.50141,0.52669,0.23438
0.00668,2.79e-5,0.0032,0.0028,0.00961,0.04091,0.369,0.02237,0.02381,0.02922,0.0671,0.048361,17.346,0.62739,0.59384,0.23153
0.00212,1.255e-5,0.00114,0.00119,0.00342,0.0162,0.136,0.00856,0.00944,0.01212,0.02569,0.001868,28.748,0.33247,0.72083,0.080358
0.03272,0.00014974,0.01494,0.02632,0.04482,0.18667,1.687,0.08856,0.13183,0.11652,0.26567,0.42161,4.082,0.69741,0.59511,0.50876
0.00857,6.002e-5,0.00437,0.00362,0.01311,0.05174,0.435,0.02939,0.02737,0.03468,0.08817,0.028398,19.523,0.58934,0.58872,0.18788
0.00269,2.059e-5,0.00121,0.00132,0.00364,0.01804,0.154,0.00945,0.00968,0.01353,0.02836,0.009154,25.28,0.49084,0.58159,0.12055
0.00263,1.917e-5,0.00119,0.0014,0.00356,0.01584,0.15,0.00677,0.00816,0.01319,0.0203,0.007474,28.037,0.41759,0.61904,0.10959
0.00563,4.404e-5,0.00296,0.00344,0.00889,0.02899,0.26,0.01639,0.01781,0.02185,0.04917,0.018042,20.201,0.4969,0.64062,0.23876
0.00561,5.339e-5,0.0021,0.00247,0.0063,0.01553,0.135,0.00656,0.00905,0.01555,0.01968,0.01252,23.317,0.65474,0.7363,0.20163
0.00432,4.34e-5,0.0017,0.00227,0.00509,0.04268,0.379,0.02199,0.02584,0.03358,0.06597,0.019007,19.148,0.60308,0.56032,0.19287
0.00611,5.006e-5,0.00336,0.00336,0.01007,0.03875,0.336,0.02056,0.02353,0.03216,0.06167,0.013105,20.189,0.43548,0.77927,0.23779
0.00939,8.117e-5,0.00509,0.00483,0.01528,0.02487,0.219,0.01284,0.0166,0.01915,0.03851,0.019367,23.499,0.47794,0.80799,0.23692
0.00692,3.91e-5,0.00361,0.00344,0.01084,0.02044,0.183,0.01018,0.01206,0.01799,0.03054,0.017671,20.269,0.61949,0.71399,0.3267
0.0043,2.322e-5,0.00249,0.00259,0.00748,0.02835,0.246,0.01465,0.01849,0.02672,0.04396,0.005132,23.27,0.33288,0.75097,0.16147
0.01942,0.0001383,0.00947,0.00864,0.0284,0.05258,0.549,0.02561,0.02749,0.03799,0.07682,0.21311,13.097,0.69137,0.6276,0.45473
0.0065,4.688e-5,0.00322,0.00304,0.00965,0.04754,0.462,0.02474,0.03169,0.03368,0.07422,0.027407,22.195,0.48423,0.66521,0.27436
0.00541,5.15e-5,0.00231,0.00305,0.00692,0.03358,0.298,0.01774,0.02065,0.02826,0.05323,0.024487,21.19,0.55722,0.60309,0.23598
0.00308,1.701e-5,0.00142,0.00153,0.00426,0.01493,0.132,0.00799,0.00898,0.01054,0.02396,0.006943,24.228,0.43276,0.661,0.13582
0.00508,4.431e-5,0.00122,0.00165,0.00365,0.01542,0.141,0.00613,0.00826,0.01492,0.01839,0.029522,21.861,0.60669,0.64164,0.20281
0.00267,2.086e-5,0.00086,0.00134,0.00258,0.01686,0.142,0.00718,0.01068,0.01705,0.02154,0.016133,25.684,0.63567,0.56834,0.246
0.01294,7.43e-5,0.00653,0.0074,0.0196,0.06215,0.599,0.02931,0.03236,0.06107,0.08792,0.068063,16.727,0.57017,0.73086,0.44454
0.00647,5.84e-5,0.00316,0.00253,0.00948,0.03255,0.286,0.01625,0.01979,0.02905,0.04875,0.020739,22.64,0.57611,0.62759,0.20025
0.00255,1.114e-5,0.00124,0.00134,0.00373,0.01366,0.122,0.00663,0.00711,0.00925,0.01988,0.011142,23.799,0.54206,0.52965,0.11876
0.00584,4.92e-5,0.00183,0.00222,0.00548,0.03349,0.3,0.01896,0.01972,0.02743,0.05689,0.03821,21.603,0.5832,0.56199,0.18352
0.00308,1.685e-5,0.0014,0.0012,0.00421,0.0113,0.099,0.00528,0.00661,0.01011,0.01585,0.009764,26.996,0.35753,0.60653,0.12444
0.00344,2.682e-5,0.00131,0.00188,0.00393,0.02346,0.215,0.01213,0.01463,0.02154,0.03638,0.01233,23.853,0.64024,0.56592,0.1778
0.003,1.68e-5,0.00132,0.0015,0.00395,0.02024,0.179,0.00994,0.01072,0.01689,0.02982,0.011112,27.183,0.43493,0.56477,0.1081
0.0201,0.00014709,0.01126,0.01166,0.03377,0.07278,0.703,0.0395,0.04316,0.04938,0.1185,0.075223,17.233,0.6381,0.73589,0.37818
0.00757,5.488e-5,0.0035,0.00337,0.0105,0.05255,0.488,0.02629,0.02839,0.04303,0.07887,0.043949,16.948,0.65364,0.55124,0.2785
0.00582,6.184e-5,0.00289,0.0029,0.00867,0.06196,0.546,0.0288,0.04156,0.06217,0.08641,0.055406,14.191,0.65483,0.70748,0.24552
0.05157,0.00025716,0.02491,0.03657,0.07474,0.18464,1.659,0.08457,0.11892,0.16328,0.25371,0.74826,1.659,0.78344,0.60678,0.61445
0.00283,1.252e-5,0.00099,0.00124,0.00296,0.01862,0.165,0.00917,0.01059,0.01574,0.02751,0.018065,25.809,0.3714,0.56592,0.16682
0.01094,0.00010164,0.00432,0.00516,0.01295,0.02451,0.263,0.01095,0.01309,0.0213,0.03284,0.051928,21.25,0.61955,0.64705,0.22987
0.00226,9.99e-6,0.00106,0.00108,0.00318,0.01322,0.115,0.00619,0.00704,0.01063,0.01857,0.007272,24.143,0.41445,0.5384,0.12711
0.00349,3.683e-5,0.00141,0.0021,0.00422,0.014,0.122,0.0057,0.00839,0.01723,0.01711,0.010418,21.27,0.62719,0.7303,0.1652
0.00316,1.49e-5,0.00143,0.00158,0.00429,0.01929,0.186,0.00898,0.01083,0.01388,0.02695,0.012328,25.4,0.53101,0.58954,0.16782
0.00442,3.605e-5,0.00202,0.0024,0.00606,0.02003,0.177,0.01108,0.0111,0.01449,0.03325,0.016299,20.747,0.50512,0.6552,0.19944
0.00249,1.552e-5,0.00097,0.00112,0.00291,0.02175,0.208,0.00911,0.01124,0.02226,0.02732,0.006115,27.052,0.49588,0.60942,0.10666
0.00544,4.456e-5,0.00221,0.00295,0.00662,0.0262,0.231,0.01221,0.01609,0.02474,0.03664,0.009177,24.989,0.4769,0.79909,0.25923
0.00957,6.432e-5,0.00496,0.00494,0.01488,0.02142,0.23,0.00814,0.0108,0.01497,0.02441,0.059084,25.983,0.54171,0.54932,0.2009
0.0015,6.99e-6,0.00064,0.00079,0.00191,0.01059,0.092,0.00486,0.0059,0.01051,0.01459,0.001557,30.689,0.35697,0.58845,0.10562
0.00398,2.725e-5,0.0018,0.00254,0.00539,0.03094,0.27,0.015,0.02066,0.03021,0.04499,0.012322,19.781,0.35105,0.76142,0.25361
0.00522,3.782e-5,0.00312,0.00279,0.00935,0.04485,0.4,0.02783,0.02432,0.02816,0.0835,0.012735,22.787,0.40089,0.65773,0.16379
0.00647,3.721e-5,0.00373,0.00317,0.01118,0.02621,0.25,0.01406,0.01526,0.01945,0.04218,0.044312,20.06,0.44628,0.64007,0.22857
0.00283,2.546e-5,0.00091,0.00135,0.00272,0.01446,0.129,0.00606,0.0081,0.01387,0.01818,0.004989,26.251,0.50013,0.61023,0.13027
0.01099,9.152e-5,0.00555,0.00619,0.01664,0.03987,0.413,0.01897,0.02488,0.03055,0.0569,0.064037,21.816,0.6009,0.64124,0.26625
0.00359,1.884e-5,0.0019,0.00204,0.0057,0.02307,0.231,0.01168,0.01197,0.0198,0.03503,0.014575,25.672,0.43508,0.59123,0.13648
0.00554,6.466e-5,0.00278,0.00339,0.00835,0.13719,1.245,0.05816,0.08702,0.14396,0.17449,0.31808,8.934,0.79178,0.58488,0.27829
0.00537,5.487e-5,0.00278,0.00318,0.00834,0.05784,0.511,0.03065,0.03552,0.04725,0.09194,0.029243,19.064,0.69954,0.71918,0.24819
0.00551,3.752e-5,0.00297,0.00303,0.0089,0.02724,0.237,0.01517,0.01738,0.02171,0.04552,0.019034,21.885,0.50262,0.63071,0.2197
0.01341,0.00011782,0.00737,0.00559,0.02211,0.02397,0.215,0.01269,0.01412,0.0201,0.03806,0.051968,22.125,0.59693,0.56507,0.3475
0.0039,3.359e-5,0.00177,0.00172,0.00532,0.02449,0.22,0.01214,0.0131,0.01837,0.03643,0.025444,23.839,0.65089,0.54983,0.26259
0.00516,5.211e-5,0.00224,0.00271,0.00671,0.02862,0.246,0.01212,0.01713,0.02806,0.03635,0.016375,21.42,0.44169,0.78905,0.18593
0.00657,4.146e-5,0.00328,0.00338,0.00984,0.02009,0.194,0.01046,0.01279,0.01609,0.03139,0.035157,22.698,0.55055,0.59337,0.31501
0.00794,4.237e-5,0.00347,0.00357,0.01042,0.02905,0.283,0.01325,0.01582,0.02878,0.03975,0.017954,20.489,0.57978,0.72692,0.34864
0.00622,4.949e-5,0.00354,0.00279,0.01061,0.02025,0.191,0.01074,0.01147,0.01536,0.03222,0.014001,25.373,0.52768,0.74458,0.16805
0.00473,2.025e-5,0.00266,0.00249,0.00798,0.01705,0.164,0.00862,0.00957,0.01183,0.02585,0.008711,24.92,0.48785,0.59375,0.12938
0.00275,1.111e-5,0.00099,0.00106,0.00297,0.01293,0.107,0.00508,0.00616,0.01236,0.01523,0.008001,26.659,0.57684,0.61667,0.18759
0.00584,5.161e-5,0.00235,0.00302,0.00706,0.07787,0.673,0.04124,0.05016,0.06427,0.12371,0.053102,13.895,0.70585,0.70327,0.24875
0.00354,2.924e-5,0.00108,0.00143,0.00325,0.01795,0.169,0.00778,0.00944,0.01422,0.02333,0.010717,25.565,0.45813,0.57071,0.15721
0.00522,4.351e-5,0.00257,0.00309,0.00771,0.06308,0.551,0.03484,0.04049,0.04532,0.10452,0.019584,19.467,0.56218,0.64886,0.23894
0.00368,3.392e-5,0.00178,0.00217,0.00534,0.01948,0.169,0.00923,0.0109,0.01998,0.02769,0.017756,20.306,0.66149,0.73386,0.15305
0.00313,2.082e-5,0.00171,0.00167,0.00514,0.01819,0.16,0.00961,0.01044,0.01567,0.02882,0.004282,25.642,0.39369,0.65879,0.1413
0.00502,2.447e-5,0.00303,0.00282,0.0091,0.02198,0.193,0.01229,0.0139,0.01579,0.03687,0.009307,21.838,0.42643,0.62657,0.1413
0.00292,1.816e-5,0.00091,0.00133,0.00273,0.01894,0.168,0.00782,0.01017,0.0194,0.02345,0.00408,26.311,0.46007,0.57198,0.15523
0.00726,4.095e-5,0.00351,0.00325,0.01053,0.03303,0.3,0.01689,0.01721,0.02699,0.05068,0.030948,19.954,0.56643,0.65006,0.2242
0.00603,6.35e-5,0.00209,0.00357,0.00626,0.02993,0.27,0.01417,0.01809,0.02524,0.04252,0.023679,19.559,0.60614,0.59289,0.25212
0.00614,3.414e-5,0.00346,0.00332,0.01039,0.02477,0.198,0.01047,0.01409,0.02065,0.03142,0.023465,21.595,0.63609,0.73395,0.22141
0.01674,0.00015558,0.01055,0.0075,0.03166,0.09713,0.833,0.05832,0.04904,0.06635,0.17497,0.19406,12.612,0.76658,0.66783,0.44528
0.0031,1.525e-5,0.00178,0.0017,0.00533,0.01514,0.131,0.00814,0.00844,0.01091,0.02441,0.006293,25.405,0.42946,0.5755,0.073102
0.00517,2.866e-5,0.0027,0.00267,0.00811,0.02281,0.194,0.01206,0.01275,0.01713,0.03617,0.008058,24.702,0.45281,0.73096,0.18985
0.00262,1.426e-5,0.00134,0.00148,0.00401,0.01963,0.179,0.01044,0.01075,0.015,0.03132,0.008406,26.065,0.35376,0.62516,0.15188
0.00683,5.926e-5,0.00326,0.00395,0.00979,0.04818,0.44,0.02618,0.02853,0.04073,0.07855,0.021743,19.548,0.50189,0.73808,0.27064
0.00484,4.003e-5,0.00199,0.00264,0.00598,0.03148,0.29,0.01657,0.0184,0.02587,0.04971,0.021838,22.342,0.50935,0.65189,0.1667
0.00473,2.423e-5,0.00233,0.00231,0.00699,0.02457,0.273,0.01164,0.01359,0.01652,0.03493,0.052635,24.006,0.46713,0.59553,0.24637
0.00452,2.288e-5,0.00263,0.00256,0.0079,0.02299,0.201,0.01267,0.01316,0.01607,0.03802,0.022381,21.84,0.43509,0.61938,0.11475
0.00352,2.92e-5,0.00133,0.00202,0.00399,0.03023,0.285,0.01526,0.01862,0.02702,0.04578,0.020834,21.232,0.61074,0.63567,0.12222
0.00366,2.199e-5,0.00132,0.00191,0.00395,0.06374,0.546,0.03491,0.03752,0.05308,0.10474,0.012137,20.107,0.39822,0.67975,0.24791
0.00356,2.423e-5,0.00205,0.00192,0.00616,0.02894,0.248,0.01754,0.01667,0.01921,0.05262,0.00694,24.382,0.41207,0.56606,0.13775
0.00382,3.005e-5,0.00184,0.00201,0.00553,0.04837,0.487,0.02639,0.02768,0.03145,0.07916,0.035854,18.047,0.67613,0.62512,0.20147
0.0079,4.513e-5,0.00408,0.0039,0.01224,0.02304,0.241,0.01169,0.01347,0.01858,0.03507,0.016142,21.872,0.53895,0.74002,0.1996
0.0087,4.743e-5,0.00462,0.00441,0.01387,0.04736,0.449,0.0269,0.02956,0.0327,0.08071,0.046591,19.606,0.56726,0.72053,0.18637
0.00616,3.974e-5,0.00312,0.0025,0.00936,0.03856,0.343,0.02135,0.02237,0.02802,0.06404,0.030023,21.064,0.47444,0.55755,0.19252
0.00402,4.305e-5,0.00153,0.00214,0.0046,0.03236,0.287,0.01383,0.01855,0.03244,0.04149,0.023917,17.304,0.56828,0.7233,0.1893
0.00527,3.518e-5,0.00247,0.00332,0.00742,0.0503,0.466,0.02553,0.02952,0.04278,0.07658,0.015159,20.001,0.5216,0.72074,0.27755
0.00714,5.556e-5,0.00326,0.00384,0.00979,0.02126,0.222,0.01077,0.0118,0.01573,0.0323,0.018969,26.851,0.43464,0.8014,0.30365
0.00526,2.573e-5,0.00225,0.00177,0.00675,0.03183,0.304,0.01906,0.01497,0.02093,0.05718,0.033822,25.852,0.45109,0.54152,0.23613
0.00531,4.848e-5,0.00206,0.00268,0.00619,0.02932,0.281,0.01486,0.01988,0.0273,0.04457,0.026133,20.38,0.52707,0.5725,0.21833
0.01158,8.243e-5,0.006,0.0063,0.018,0.04629,0.414,0.02149,0.0244,0.03756,0.06448,0.092093,16.131,0.60374,0.697,0.36221
0.0058,4.316e-5,0.00295,0.003,0.00884,0.02594,0.283,0.01226,0.01562,0.02362,0.03678,0.019673,23.143,0.45455,0.73186,0.26007
0.00423,2.325e-5,0.0021,0.0025,0.00629,0.02236,0.192,0.01269,0.0138,0.01632,0.03808,0.010873,23.445,0.40299,0.62278,0.22131
0.00456,3.286e-5,0.00132,0.00194,0.00396,0.0199,0.206,0.01063,0.01118,0.01278,0.0319,0.023036,25.455,0.47968,0.58638,0.14934
0.00514,5.202e-5,0.00242,0.00297,0.00727,0.05928,0.519,0.03234,0.03883,0.04379,0.09703,0.048355,14.069,0.63465,0.76348,0.25644
0.00433,2.352e-5,0.00227,0.00222,0.0068,0.02642,0.231,0.01444,0.01656,0.02036,0.04331,0.013155,21.482,0.42118,0.67414,0.14017
0.00826,8.043e-5,0.00405,0.00473,0.01216,0.03686,0.331,0.01762,0.0213,0.03279,0.05286,0.058787,19.763,0.58076,0.59623,0.30461
0.00241,1.325e-5,0.00096,0.00131,0.00287,0.01424,0.12,0.00752,0.00897,0.01149,0.02257,0.005425,24.259,0.59302,0.58468,0.15677
0.00453,2.521e-5,0.00182,0.00188,0.00545,0.03361,0.302,0.01745,0.0197,0.02818,0.05235,0.035791,22.547,0.4932,0.61697,0.31492
0.00604,5.729e-5,0.00296,0.00368,0.00887,0.0495,0.425,0.02854,0.03031,0.03495,0.08563,0.036403,18.219,0.55669,0.66369,0.30258
0.00307,2.049e-5,0.00131,0.00178,0.00393,0.01621,0.156,0.0072,0.00943,0.01649,0.02161,0.01134,23.599,0.61535,0.62373,0.19124
0.00729,3.708e-5,0.00291,0.00313,0.00873,0.04502,0.451,0.02139,0.02308,0.04426,0.06418,0.033072,17.459,0.63187,0.62699,0.34482
0.00169,9.34e-6,0.00068,0.00074,0.00204,0.00941,0.096,0.00409,0.00478,0.00709,0.01228,0.003407,31.096,0.42936,0.55502,0.077124
0.00347,2.648e-5,0.00186,0.0019,0.00557,0.02312,0.205,0.01302,0.01303,0.01652,0.03905,0.010251,23.693,0.4832,0.62029,0.12917
0.00402,3.989e-5,0.0022,0.00236,0.00659,0.01502,0.135,0.0072,0.00807,0.01503,0.02161,0.006562,23.734,0.54575,0.75943,0.18433
0.01091,7.514e-5,0.00531,0.00621,0.01594,0.0994,1.011,0.05176,0.0744,0.09892,0.15529,0.05616,15.339,0.70005,0.77993,0.34517
0.00349,3.308e-5,0.00127,0.00208,0.00381,0.01767,0.154,0.00745,0.01049,0.01938,0.02234,0.006419,24.092,0.50386,0.56814,0.18013
0.00726,4.612e-5,0.00356,0.00426,0.01069,0.03651,0.331,0.01821,0.02224,0.03197,0.05464,0.031439,16.935,0.57719,0.71182,0.305
0.00249,1.326e-5,0.00109,0.00139,0.00327,0.02615,0.247,0.01386,0.01565,0.02118,0.04159,0.005873,23.418,0.56137,0.65299,0.15348
0.00331,1.686e-5,0.00155,0.00193,0.00465,0.02258,0.188,0.01044,0.01206,0.01736,0.03132,0.018425,22.308,0.59387,0.63766,0.16611
